,names,scores,total,next_move,is_best_move
23082,"('b3', 'Bg4', 'a3')","(0, 0, 0)",0,b3,False
23083,"('b3', 'Bg4', 'h4')","(0, 0, 0)",0,b3,False
23084,"('b3', 'Bg4', 'f4')","(0, 0, 0)",0,b3,False
23085,"('b3', 'Bg4', 'd4')","(0, 0, 0)",0,b3,False
23086,"('b3', 'Bg4', 'c4')","(0, 0, 0)",0,b3,False
23087,"('b3', 'Bg4', 'a4')","(0, 0, 0)",0,b3,False
23088,"('b3', 'Bh3', 'Nf3')","(0, 0, 0)",0,b3,False
23089,"('b3', 'Bh3', 'd4')","(0, 0, 0)",0,b3,False
23090,"('b3', 'Bh3', 'a3')","(0, 0, 0)",0,b3,False
23091,"('b3', 'Bh3', 'Bc4')","(0, 0, 0)",0,b3,False
23092,"('b3', 'Bh3', 'c3')","(0, 0, 0)",0,b3,False
23093,"('b3', 'Bh3', 'Qf3')","(0, 0, 0)",0,b3,False
23095,"('b3', 'Bh3', 'a4')","(0, 0, 0)",0,b3,False
23096,"('b3', 'Bh3', 'd3')","(0, 0, 0)",0,b3,False
23097,"('b3', 'Bh3', 'c4')","(0, 0, 0)",0,b3,False
23098,"('b3', 'Bh3', 'e5')","(0, 0, 0)",0,b3,False
23099,"('b3', 'Bh3', 'Bb5+')","(0, 0, 0)",0,b3,False
23100,"('b3', 'Bh3', 'f4')","(0, 0, 0)",0,b3,False
23101,"('b3', 'Bh3', 'Nc3')","(0, 0, 0)",0,b3,False
23102,"('b3', 'Bh3', 'Ne2')","(0, 0, 0)",0,b3,False
23103,"('b3', 'Bh3', 'f3')","(0, 0, 0)",0,b3,False
23104,"('b3', 'Bh3', 'Ke2')","(0, 0, 0)",0,b3,False
23105,"('b3', 'Bh3', 'Qe2')","(0, 0, 0)",0,b3,False
23106,"('b3', 'Bh3', 'Be2')","(0, 0, 0)",0,b3,False
23107,"('b3', 'Bh3', 'Ba3')","(0, 0, 0)",0,b3,False
23108,"('b3', 'Bh3', 'Na3')","(0, 0, 0)",0,b3,False
23109,"('b3', 'Bh3', 'Qh5')","(0, 0, 0)",0,b3,False
23110,"('b3', 'Bh3', 'Ba6')","(0, 0, 0)",0,b3,False
23111,"('b3', 'Bh3', 'g4')","(0, 0, 0)",0,b3,False
23112,"('b3', 'Bh3', 'b4')","(0, 0, 0)",0,b3,False
23113,"('b3', 'Bh3', 'g3')","(0, 0, 0)",0,b3,False
23114,"('b3', 'Bh3', 'Bb2')","(0, 0, 0)",0,b3,False
23115,"('b3', 'Bh3', 'Qg4')","(0, 0, 0)",0,b3,False
23117,"('b3', 'Bh3', 'Bd3')","(0, 0, 0)",0,b3,False
23118,"('b3', 'Nd7', 'g4')","(0, 0, 0)",0,b3,False
23119,"('b3', 'Nd7', 'a4')","(0, 0, 0)",0,b3,False
23120,"('b3', 'Nd7', 'c4')","(0, 0, 0)",0,b3,False
23121,"('b3', 'Nd7', 'Na3')","(0, 0, 0)",0,b3,False
23122,"('b3', 'Nd7', 'g3')","(0, 0, 0)",0,b3,False
23123,"('b3', 'Nd7', 'Bd3')","(0, 0, 0)",0,b3,False
23124,"('b3', 'Nd7', 'Qe2')","(0, 0, 0)",0,b3,False
23125,"('b3', 'Nd7', 'b4')","(0, 0, 0)",0,b3,False
23126,"('b3', 'Nd7', 'Ba6')","(0, 0, 0)",0,b3,False
23127,"('b3', 'Nd7', 'Nf3')","(0, 0, 0)",0,b3,False
23128,"('b3', 'Nd7', 'a3')","(0, 0, 0)",0,b3,False
23129,"('b3', 'Nd7', 'Bb5')","(0, 0, 0)",0,b3,False
23131,"('b3', 'Nd7', 'h3')","(0, 0, 0)",0,b3,False
23132,"('b3', 'Nd7', 'Ke2')","(0, 0, 0)",0,b3,False
23133,"('b3', 'Nd7', 'd4')","(0, 0, 0)",0,b3,False
23134,"('b3', 'Nd7', 'Nc3')","(0, 0, 0)",0,b3,False
23135,"('b3', 'Nd7', 'Qf3')","(0, 0, 0)",0,b3,False
23136,"('b3', 'Nd7', 'Be2')","(0, 0, 0)",0,b3,False
23137,"('b3', 'Nd7', 'Bc4')","(0, 0, 0)",0,b3,False
23138,"('b3', 'Nd7', 'Ne2')","(0, 0, 0)",0,b3,False
23139,"('b3', 'Nd7', 'c3')","(0, 0, 0)",0,b3,False
23140,"('b3', 'Nd7', 'e5')","(0, 0, 0)",0,b3,False
23141,"('b3', 'Nd7', 'f4')","(0, 0, 0)",0,b3,False
23142,"('b3', 'Nd7', 'h4')","(0, 0, 0)",0,b3,False
23143,"('b3', 'Nd7', 'd3')","(0, 0, 0)",0,b3,False
23144,"('b3', 'Nd7', 'Qg4')","(0, 0, 0)",0,b3,False
23145,"('b3', 'Nd7', 'Bb2')","(0, 0, 0)",0,b3,False
23146,"('b3', 'Nd7', 'Nh3')","(0, 0, 0)",0,b3,False
23147,"('b3', 'Nd7', 'Ba3')","(0, 0, 0)",0,b3,False
23148,"('b3', 'Nc6', 'Nh3')","(0, 0, 0)",0,b3,False
23149,"('b3', 'Nc6', 'Ne2')","(0, 0, 0)",0,b3,False
23150,"('b3', 'Nc6', 'Bd3')","(0, 0, 0)",0,b3,False
23151,"('b3', 'Nc6', 'h3')","(0, 0, 0)",0,b3,False
23152,"('b3', 'Nc6', 'c3')","(0, 0, 0)",0,b3,False
23153,"('b3', 'Nc6', 'Bb2')","(0, 0, 0)",0,b3,False
23154,"('b3', 'Nc6', 'Ke2')","(0, 0, 0)",0,b3,False
23155,"('b3', 'Nc6', 'b4')","(0, 0, 0)",0,b3,False
23156,"('b3', 'Nc6', 'Nf3')","(0, 0, 0)",0,b3,False
23157,"('b3', 'Nc6', 'Qh5')","(0, 0, 0)",0,b3,False
23158,"('b3', 'Nc6', 'Bc4')","(0, 0, 0)",0,b3,False
23159,"('b3', 'Nc6', 'Ba6')","(0, 0, 0)",0,b3,False
23160,"('b3', 'Nc6', 'Qe2')","(0, 0, 0)",0,b3,False
23161,"('b3', 'Nc6', 'c4')","(0, 0, 0)",0,b3,False
23162,"('b3', 'Nc6', 'g3')","(0, 0, 0)",0,b3,False
23163,"('b3', 'Nc6', 'Ba3')","(0, 0, 0)",0,b3,False
23164,"('b3', 'Nc6', 'a3')","(0, 0, 0)",0,b3,False
23165,"('b3', 'Nc6', 'Qg4')","(0, 0, 0)",0,b3,False
23166,"('b3', 'Nc6', 'e5')","(0, 0, 0)",0,b3,False
23167,"('b3', 'Nc6', 'd4')","(0, 0, 0)",0,b3,False
23169,"('b3', 'Nc6', 'f4')","(0, 0, 0)",0,b3,False
23170,"('b3', 'Nc6', 'd3')","(0, 0, 0)",0,b3,False
23171,"('b3', 'Nc6', 'h4')","(0, 0, 0)",0,b3,False
23172,"('b3', 'Nc6', 'Bb5')","(0, 0, 0)",0,b3,False
23173,"('b3', 'Nc6', 'Qf3')","(0, 0, 0)",0,b3,False
23174,"('b3', 'Nc6', 'a4')","(0, 0, 0)",0,b3,False
23175,"('b3', 'Nc6', 'Nc3')","(0, 0, 0)",0,b3,False
23176,"('b3', 'Nc6', 'g4')","(0, 0, 0)",0,b3,False
23177,"('b3', 'Nc6', 'Be2')","(0, 0, 0)",0,b3,False
23178,"('b3', 'Na6', 'Ke2')","(0, 0, 0)",0,b3,False
23179,"('b3', 'Na6', 'Bd3')","(0, 0, 0)",0,b3,False
23180,"('b3', 'Na6', 'Qe2')","(0, 0, 0)",0,b3,False
23181,"('b3', 'Na6', 'Qh5')","(0, 0, 0)",0,b3,False
23182,"('b3', 'Na6', 'Nf3')","(0, 0, 0)",0,b3,False
23183,"('b3', 'Na6', 'Nh3')","(0, 0, 0)",0,b3,False
23184,"('b3', 'Na6', 'a4')","(0, 0, 0)",0,b3,False
23185,"('b3', 'Na6', 'g4')","(0, 0, 0)",0,b3,False
23186,"('b3', 'Na6', 'Ne2')","(0, 0, 0)",0,b3,False
23187,"('b3', 'Na6', 'h4')","(0, 0, 0)",0,b3,False
23188,"('b3', 'Na6', 'c3')","(0, 0, 0)",0,b3,False
23189,"('b3', 'Na6', 'Nc3')","(0, 0, 0)",0,b3,False
23190,"('b3', 'Na6', 'f3')","(0, 0, 0)",0,b3,False
23191,"('b3', 'Na6', 'Bc4')","(0, 0, 0)",0,b3,False
23192,"('b3', 'Na6', 'd4')","(0, 0, 0)",0,b3,False
23193,"('b3', 'Na6', 'Na3')","(0, 0, 0)",0,b3,False
23195,"('b3', 'Na6', 'Ba3')","(0, 0, 0)",0,b3,False
23196,"('b3', 'Na6', 'b4')","(0, 0, 0)",0,b3,False
23197,"('b3', 'Na6', 'c4')","(0, 0, 0)",0,b3,False
23198,"('b3', 'Na6', 'Bb2')","(0, 0, 0)",0,b3,False
23199,"('b3', 'Na6', 'e5')","(0, 0, 0)",0,b3,False
23200,"('b3', 'Na6', 'h3')","(0, 0, 0)",0,b3,False
23201,"('b3', 'Na6', 'Bb5+')","(0, 0, 0)",0,b3,False
23202,"('b3', 'Na6', 'Be2')","(0, 0, 0)",0,b3,False
23203,"('b3', 'Na6', 'Qg4')","(0, 0, 0)",0,b3,False
23204,"('b3', 'Na6', 'd3')","(0, 0, 0)",0,b3,False
23205,"('b3', 'Na6', 'a3')","(0, 0, 0)",0,b3,False
23206,"('b3', 'Na6', 'f4')","(0, 0, 0)",0,b3,False
23208,"('b3', 'h6', 'Nh3')","(0, 0, 0)",0,b3,False
23209,"('b3', 'h6', 'Nf3')","(0, 0, 0)",0,b3,False
23210,"('b3', 'h6', 'Bc4')","(0, 0, 0)",0,b3,False
23211,"('b3', 'h6', 'f3')","(0, 0, 0)",0,b3,False
23212,"('b3', 'h6', 'g4')","(0, 0, 0)",0,b3,False
23213,"('b3', 'h6', 'Na3')","(0, 0, 0)",0,b3,False
23214,"('b3', 'h6', 'd3')","(0, 0, 0)",0,b3,False
23215,"('b3', 'h6', 'Ba3')","(0, 0, 0)",0,b3,False
23216,"('b3', 'h6', 'Qh5')","(0, 0, 0)",0,b3,False
23217,"('b3', 'h6', 'Be2')","(0, 0, 0)",0,b3,False
23218,"('b3', 'h6', 'b4')","(0, 0, 0)",0,b3,False
23219,"('b3', 'h6', 'f4')","(0, 0, 0)",0,b3,False
23220,"('b3', 'h6', 'Ba6')","(0, 0, 0)",0,b3,False
23221,"('b3', 'h6', 'c3')","(0, 0, 0)",0,b3,False
23222,"('b3', 'h6', 'g3')","(0, 0, 0)",0,b3,False
23223,"('b3', 'h6', 'Ne2')","(0, 0, 0)",0,b3,False
23224,"('b3', 'h6', 'h3')","(0, 0, 0)",0,b3,False
23225,"('b3', 'h6', 'd4')","(0, 0, 0)",0,b3,False
23226,"('b3', 'h6', 'e5')","(0, 0, 0)",0,b3,False
23227,"('b3', 'h6', 'c4')","(0, 0, 0)",0,b3,False
23228,"('b3', 'h6', 'h4')","(0, 0, 0)",0,b3,False
23229,"('b3', 'h6', 'a4')","(0, 0, 0)",0,b3,False
23230,"('b3', 'h6', 'Qe2')","(0, 0, 0)",0,b3,False
23231,"('b3', 'h6', 'Bb5+')","(0, 0, 0)",0,b3,False
23232,"('b3', 'h6', 'Ke2')","(0, 0, 0)",0,b3,False
23233,"('b3', 'h6', 'Qg4')","(0, 0, 0)",0,b3,False
23234,"('b3', 'h6', 'Bb2')","(0, 0, 0)",0,b3,False
23236,"('b3', 'h6', 'Bd3')","(0, 0, 0)",0,b3,False
23237,"('b3', 'h6', 'Nc3')","(0, 0, 0)",0,b3,False
23238,"('b3', 'g6', 'a4')","(0, 0, 0)",0,b3,False
23239,"('b3', 'g6', 'a3')","(0, 0, 0)",0,b3,False
23240,"('b3', 'g6', 'd4')","(0, 0, 0)",0,b3,False
23241,"('b3', 'g6', 'Be2')","(0, 0, 0)",0,b3,False
23242,"('b3', 'g6', 'Bb5+')","(0, 0, 0)",0,b3,False
23243,"('b3', 'g6', 'g4')","(0, 0, 0)",0,b3,False
23244,"('b3', 'g6', 'Na3')","(0, 0, 0)",0,b3,False
23245,"('b3', 'g6', 'Ne2')","(0, 0, 0)",0,b3,False
23246,"('b3', 'g6', 'Ke2')","(0, 0, 0)",0,b3,False
23247,"('b3', 'g6', 'h4')","(0, 0, 0)",0,b3,False
23248,"('b3', 'g6', 'f4')","(0, 0, 0)",0,b3,False
23249,"('b3', 'g6', 'Bc4')","(0, 0, 0)",0,b3,False
23250,"('b3', 'g6', 'd3')","(0, 0, 0)",0,b3,False
23251,"('b3', 'g6', 'e5')","(0, 0, 0)",0,b3,False
23252,"('b3', 'g6', 'Qe2')","(0, 0, 0)",0,b3,False
23253,"('b3', 'g6', 'Bd3')","(0, 0, 0)",0,b3,False
23254,"('b3', 'g6', 'Qg4')","(0, 0, 0)",0,b3,False
23255,"('b3', 'g6', 'Nc3')","(0, 0, 0)",0,b3,False
23256,"('b3', 'g6', 'c4')","(0, 0, 0)",0,b3,False
23257,"('b3', 'g6', 'f3')","(0, 0, 0)",0,b3,False
23258,"('b3', 'g6', 'Ba3')","(0, 0, 0)",0,b3,False
23259,"('b3', 'g6', 'Bb2')","(0, 0, 0)",0,b3,False
23260,"('b3', 'g6', 'h3')","(0, 0, 0)",0,b3,False
23261,"('b3', 'g6', 'g3')","(0, 0, 0)",0,b3,False
23262,"('b3', 'g6', 'Qf3')","(0, 0, 0)",0,b3,False
23263,"('b3', 'g6', 'Nh3')","(0, 0, 0)",0,b3,False
23264,"('b3', 'g6', 'Qh5')","(0, 0, 0)",0,b3,False
23265,"('b3', 'g6', 'b4')","(0, 0, 0)",0,b3,False
23266,"('b3', 'g6', 'Ba6')","(0, 0, 0)",0,b3,False
23267,"('b3', 'g6', 'Nf3')","(0, 0, 0)",0,b3,False
23268,"('b3', 'f6', 'd3')","(0, 0, 0)",0,b3,False
23269,"('b3', 'f6', 'Ke2')","(0, 0, 0)",0,b3,False
23270,"('b3', 'f6', 'g3')","(0, 0, 0)",0,b3,False
23271,"('b3', 'f6', 'Qg4')","(0, 0, 0)",0,b3,False
23273,"('b3', 'f6', 'd4')","(0, 0, 0)",0,b3,False
23274,"('b3', 'f6', 'Na3')","(0, 0, 0)",0,b3,False
23275,"('b3', 'f6', 'Be2')","(0, 0, 0)",0,b3,False
23276,"('b3', 'f6', 'Ba6')","(0, 0, 0)",0,b3,False
23277,"('b3', 'f6', 'Qf3')","(0, 0, 0)",0,b3,False
23278,"('b3', 'f6', 'Qh5+')","(0, 0, 0)",0,b3,False
23279,"('b3', 'f6', 'Bd3')","(0, 0, 0)",0,b3,False
23280,"('b3', 'f6', 'Nh3')","(0, 0, 0)",0,b3,False
23281,"('b3', 'f6', 'Ba3')","(0, 0, 0)",0,b3,False
23282,"('b3', 'f6', 'c4')","(0, 0, 0)",0,b3,False
23283,"('b3', 'f6', 'b4')","(0, 0, 0)",0,b3,False
23284,"('b3', 'f6', 'e5')","(0, 0, 0)",0,b3,False
23285,"('b3', 'f6', 'f4')","(0, 0, 0)",0,b3,False
23286,"('b3', 'f6', 'Bb2')","(0, 0, 0)",0,b3,False
23287,"('b3', 'f6', 'h3')","(0, 0, 0)",0,b3,False
23288,"('b3', 'f6', 'Qe2')","(0, 0, 0)",0,b3,False
23289,"('b3', 'f6', 'Nf3')","(0, 0, 0)",0,b3,False
23290,"('b3', 'f6', 'c3')","(0, 0, 0)",0,b3,False
23291,"('b3', 'f6', 'a3')","(0, 0, 0)",0,b3,False
23292,"('b3', 'f6', 'g4')","(0, 0, 0)",0,b3,False
23293,"('b3', 'f6', 'h4')","(0, 0, 0)",0,b3,False
23294,"('b3', 'f6', 'Bb5+')","(0, 0, 0)",0,b3,False
23295,"('b3', 'f6', 'a4')","(0, 0, 0)",0,b3,False
23296,"('b3', 'f6', 'Bc4')","(0, 0, 0)",0,b3,False
23297,"('b3', 'f6', 'f3')","(0, 0, 0)",0,b3,False
23298,"('b3', 'e6', 'Qg4')","(0, 0, 0)",0,b3,False
23299,"('b3', 'e6', 'b4')","(0, 0, 0)",0,b3,False
23300,"('b3', 'e6', 'f4')","(0, 0, 0)",0,b3,False
23301,"('b3', 'e6', 'Ba6')","(0, 0, 0)",0,b3,False
23302,"('b3', 'e6', 'Ke2')","(0, 0, 0)",0,b3,False
23303,"('b3', 'e6', 'h4')","(0, 0, 0)",0,b3,False
23304,"('b3', 'e6', 'Ne2')","(0, 0, 0)",0,b3,False
23305,"('b3', 'e6', 'g4')","(0, 0, 0)",0,b3,False
23306,"('b3', 'e6', 'Qf3')","(0, 0, 0)",0,b3,False
23307,"('b3', 'e6', 'Qe2')","(0, 0, 0)",0,b3,False
23308,"('b3', 'e6', 'Na3')","(0, 0, 0)",0,b3,False
23309,"('b3', 'e6', 'Bd3')","(0, 0, 0)",0,b3,False
23310,"('b3', 'e6', 'a3')","(0, 0, 0)",0,b3,False
23311,"('b3', 'e6', 'e5')","(0, 0, 0)",0,b3,False
23312,"('b3', 'e6', 'Nf3')","(0, 0, 0)",0,b3,False
23313,"('b3', 'e6', 'c3')","(0, 0, 0)",0,b3,False
23314,"('b3', 'e6', 'Be2')","(0, 0, 0)",0,b3,False
23315,"('b3', 'e6', 'Bb2')","(0, 0, 0)",0,b3,False
23316,"('b3', 'e6', 'c4')","(0, 0, 0)",0,b3,False
23317,"('b3', 'e6', 'h3')","(0, 0, 0)",0,b3,False
23318,"('b3', 'e6', 'a4')","(0, 0, 0)",0,b3,False
23319,"('b3', 'e6', 'Nh3')","(0, 0, 0)",0,b3,False
23320,"('b3', 'e6', 'd3')","(0, 0, 0)",0,b3,False
23321,"('b3', 'e6', 'Nc3')","(0, 0, 0)",0,b3,False
23322,"('b3', 'e6', 'd4')","(0, 0, 0)",0,b3,False
23323,"('b3', 'e6', 'Ba3')","(0, 0, 0)",0,b3,False
23325,"('b3', 'e6', 'Qh5')","(0, 0, 0)",0,b3,False
23326,"('b3', 'e6', 'Bb5+')","(0, 0, 0)",0,b3,False
23327,"('b3', 'e6', 'g3')","(0, 0, 0)",0,b3,False
23328,"('b3', 'c6', 'c4')","(0, 0, 0)",0,b3,False
23329,"('b3', 'c6', 'Nc3')","(0, 0, 0)",0,b3,False
23330,"('b3', 'c6', 'h4')","(0, 0, 0)",0,b3,False
23331,"('b3', 'c6', 'a3')","(0, 0, 0)",0,b3,False
23332,"('b3', 'c6', 'Ke2')","(0, 0, 0)",0,b3,False
23333,"('b3', 'c6', 'g3')","(0, 0, 0)",0,b3,False
23334,"('b3', 'c6', 'Bb5')","(0, 0, 0)",0,b3,False
23335,"('b3', 'c6', 'a4')","(0, 0, 0)",0,b3,False
23336,"('b3', 'c6', 'b4')","(0, 0, 0)",0,b3,False
23337,"('b3', 'c6', 'Na3')","(0, 0, 0)",0,b3,False
23338,"('b3', 'c6', 'Be2')","(0, 0, 0)",0,b3,False
23340,"('b3', 'c6', 'Ba6')","(0, 0, 0)",0,b3,False
23341,"('b3', 'c6', 'c3')","(0, 0, 0)",0,b3,False
23342,"('b3', 'c6', 'Bc4')","(0, 0, 0)",0,b3,False
23343,"('b3', 'c6', 'Qg4')","(0, 0, 0)",0,b3,False
23344,"('b3', 'c6', 'Qh5')","(0, 0, 0)",0,b3,False
23345,"('b3', 'c6', 'Bb2')","(0, 0, 0)",0,b3,False
23346,"('b3', 'c6', 'd3')","(0, 0, 0)",0,b3,False
23347,"('b3', 'c6', 'Qf3')","(0, 0, 0)",0,b3,False
23348,"('b3', 'c6', 'Qe2')","(0, 0, 0)",0,b3,False
23349,"('b3', 'c6', 'g4')","(0, 0, 0)",0,b3,False
23350,"('b3', 'c6', 'f4')","(0, 0, 0)",0,b3,False
23351,"('b3', 'c6', 'Ne2')","(0, 0, 0)",0,b3,False
23352,"('b3', 'c6', 'Ba3')","(0, 0, 0)",0,b3,False
23353,"('b3', 'c6', 'Nh3')","(0, 0, 0)",0,b3,False
23354,"('b3', 'c6', 'h3')","(0, 0, 0)",0,b3,False
23355,"('b3', 'c6', 'f3')","(0, 0, 0)",0,b3,False
23356,"('b3', 'c6', 'e5')","(0, 0, 0)",0,b3,False
23357,"('b3', 'c6', 'Nf3')","(0, 0, 0)",0,b3,False
23358,"('b3', 'b6', 'Ba6')","(0, 0, 0)",0,b3,False
23359,"('b3', 'b6', 'b4')","(0, 0, 0)",0,b3,False
23360,"('b3', 'b6', 'Qh5')","(0, 0, 0)",0,b3,False
23361,"('b3', 'b6', 'Ke2')","(0, 0, 0)",0,b3,False
23362,"('b3', 'b6', 'Bb2')","(0, 0, 0)",0,b3,False
23363,"('b3', 'b6', 'f4')","(0, 0, 0)",0,b3,False
23364,"('b3', 'b6', 'a3')","(0, 0, 0)",0,b3,False
23365,"('b3', 'b6', 'c3')","(0, 0, 0)",0,b3,False
23366,"('b3', 'b6', 'Na3')","(0, 0, 0)",0,b3,False
23367,"('b3', 'b6', 'Bc4')","(0, 0, 0)",0,b3,False
23368,"('b3', 'b6', 'c4')","(0, 0, 0)",0,b3,False
23370,"('b3', 'b6', 'g4')","(0, 0, 0)",0,b3,False
23371,"('b3', 'b6', 'a4')","(0, 0, 0)",0,b3,False
23372,"('b3', 'b6', 'Bb5+')","(0, 0, 0)",0,b3,False
23373,"('b3', 'b6', 'f3')","(0, 0, 0)",0,b3,False
23374,"('b3', 'b6', 'Qf3')","(0, 0, 0)",0,b3,False
23375,"('b3', 'b6', 'd3')","(0, 0, 0)",0,b3,False
23376,"('b3', 'b6', 'Bd3')","(0, 0, 0)",0,b3,False
23377,"('b3', 'b6', 'Qg4')","(0, 0, 0)",0,b3,False
23378,"('b3', 'b6', 'h3')","(0, 0, 0)",0,b3,False
23379,"('b3', 'b6', 'g3')","(0, 0, 0)",0,b3,False
23380,"('b3', 'b6', 'h4')","(0, 0, 0)",0,b3,False
23381,"('b3', 'b6', 'Qe2')","(0, 0, 0)",0,b3,False
23382,"('b3', 'b6', 'd4')","(0, 0, 0)",0,b3,False
23383,"('b3', 'b6', 'Nc3')","(0, 0, 0)",0,b3,False
23384,"('b3', 'b6', 'e5')","(0, 0, 0)",0,b3,False
23385,"('b3', 'b6', 'Be2')","(0, 0, 0)",0,b3,False
23386,"('b3', 'b6', 'Ba3')","(0, 0, 0)",0,b3,False
23387,"('b3', 'b6', 'Ne2')","(0, 0, 0)",0,b3,False
23388,"('b3', 'a6', 'Ke2')","(0, 0, 0)",0,b3,False
23389,"('b3', 'a6', 'h4')","(0, 0, 0)",0,b3,False
23390,"('b3', 'a6', 'Nf3')","(0, 0, 0)",0,b3,False
23391,"('b3', 'a6', 'a3')","(0, 0, 0)",0,b3,False
23392,"('b3', 'a6', 'f4')","(0, 0, 0)",0,b3,False
23393,"('b3', 'a6', 'g3')","(0, 0, 0)",0,b3,False
23394,"('b3', 'a6', 'Nc3')","(0, 0, 0)",0,b3,False
23395,"('b3', 'a6', 'Qe2')","(0, 0, 0)",0,b3,False
23396,"('b3', 'a6', 'Qg4')","(0, 0, 0)",0,b3,False
23397,"('b3', 'a6', 'Be2')","(0, 0, 0)",0,b3,False
23398,"('b3', 'a6', 'Qh5')","(0, 0, 0)",0,b3,False
23399,"('b3', 'a6', 'f3')","(0, 0, 0)",0,b3,False
23400,"('b3', 'a6', 'Ne2')","(0, 0, 0)",0,b3,False
23401,"('b3', 'a6', 'Ba3')","(0, 0, 0)",0,b3,False
23402,"('b3', 'a6', 'a4')","(0, 0, 0)",0,b3,False
23403,"('b3', 'a6', 'd4')","(0, 0, 0)",0,b3,False
23404,"('b3', 'a6', 'Bb2')","(0, 0, 0)",0,b3,False
23405,"('b3', 'a6', 'Nh3')","(0, 0, 0)",0,b3,False
23406,"('b3', 'a6', 'Na3')","(0, 0, 0)",0,b3,False
23407,"('b3', 'a6', 'c3')","(0, 0, 0)",0,b3,False
23408,"('b3', 'a6', 'Bc4')","(0, 0, 0)",0,b3,False
23410,"('b3', 'a6', 'h3')","(0, 0, 0)",0,b3,False
23411,"('b3', 'a6', 'd3')","(0, 0, 0)",0,b3,False
23412,"('b3', 'a6', 'Bb5+')","(0, 0, 0)",0,b3,False
23413,"('b3', 'a6', 'Bd3')","(0, 0, 0)",0,b3,False
23414,"('b3', 'a6', 'c4')","(0, 0, 0)",0,b3,False
23416,"('b3', 'a6', 'e5')","(0, 0, 0)",0,b3,False
23417,"('b3', 'a6', 'b4')","(0, 0, 0)",0,b3,False
23418,"('b3', 'd4', 'Nh3')","(0, 0, 0)",0,b3,False
23419,"('b3', 'd4', 'Nf3')","(0, 0, 0)",0,b3,False
23420,"('b3', 'd4', 'Ne2')","(0, 0, 0)",0,b3,False
23421,"('b3', 'd4', 'Ba6')","(0, 0, 0)",0,b3,False
23422,"('b3', 'd4', 'Bb5+')","(0, 0, 0)",0,b3,False
23423,"('b3', 'd4', 'Bc4')","(0, 0, 0)",0,b3,False
23424,"('b3', 'd4', 'Bd3')","(0, 0, 0)",0,b3,False
23425,"('b3', 'd4', 'Be2')","(0, 0, 0)",0,b3,False
23426,"('b3', 'd4', 'Ke2')","(0, 0, 0)",0,b3,False
23427,"('b3', 'd4', 'Qh5')","(0, 0, 0)",0,b3,False
23428,"('b3', 'd4', 'Qg4')","(0, 0, 0)",0,b3,False
23429,"('b3', 'd4', 'Qf3')","(0, 0, 0)",0,b3,False
23430,"('b3', 'd4', 'Qe2')","(0, 0, 0)",0,b3,False
23431,"('b3', 'd4', 'Ba3')","(0, 0, 0)",0,b3,False
23432,"('b3', 'd4', 'Bb2')","(0, 0, 0)",0,b3,False
23433,"('b3', 'd4', 'Nc3')","(0, 0, 0)",0,b3,False
23434,"('b3', 'd4', 'Na3')","(0, 0, 0)",0,b3,False
23435,"('b3', 'd4', 'e5')","(0, 0, 0)",0,b3,False
23436,"('b3', 'd4', 'b4')","(0, 0, 0)",0,b3,False
23437,"('b3', 'd4', 'h3')","(0, 0, 0)",0,b3,False
23438,"('b3', 'd4', 'g3')","(0, 0, 0)",0,b3,False
23439,"('b3', 'd4', 'f3')","(0, 0, 0)",0,b3,False
23440,"('b3', 'd4', 'd3')","(0, 0, 0)",0,b3,False
23441,"('b3', 'd4', 'c3')","(0, 0, 0)",0,b3,False
23442,"('b3', 'd4', 'a3')","(0, 0, 0)",0,b3,False
23443,"('b3', 'd4', 'h4')","(0, 0, 0)",0,b3,False
23444,"('b3', 'd4', 'g4')","(0, 0, 0)",0,b3,False
23445,"('b3', 'd4', 'f4')","(0, 0, 0)",0,b3,False
23446,"('b3', 'd4', 'c4')","(0, 0, 0)",0,b3,False
23447,"('b3', 'd4', 'a4')","(0, 0, 0)",0,b3,False
23448,"('b3', 'h5', 'h3')","(0, 0, 0)",0,b3,False
23449,"('b3', 'h5', 'c4')","(0, 0, 0)",0,b3,False
23450,"('b3', 'h5', 'Ba6')","(0, 0, 0)",0,b3,False
23451,"('b3', 'h5', 'Bb2')","(0, 0, 0)",0,b3,False
23452,"('b3', 'h5', 'e5')","(0, 0, 0)",0,b3,False
23453,"('b3', 'h5', 'f4')","(0, 0, 0)",0,b3,False
23454,"('b3', 'h5', 'Bc4')","(0, 0, 0)",0,b3,False
23455,"('b3', 'h5', 'Nf3')","(0, 0, 0)",0,b3,False
23456,"('b3', 'h5', 'Ke2')","(0, 0, 0)",0,b3,False
23457,"('b3', 'h5', 'a3')","(0, 0, 0)",0,b3,False
23458,"('b3', 'h5', 'Ne2')","(0, 0, 0)",0,b3,False
23459,"('b3', 'h5', 'Ba3')","(0, 0, 0)",0,b3,False
23460,"('b3', 'h5', 'Qg4')","(0, 0, 0)",0,b3,False
23461,"('b3', 'h5', 'd3')","(0, 0, 0)",0,b3,False
23462,"('b3', 'h5', 'h4')","(0, 0, 0)",0,b3,False
23464,"('b3', 'h5', 'Na3')","(0, 0, 0)",0,b3,False
23465,"('b3', 'h5', 'Nh3')","(0, 0, 0)",0,b3,False
23466,"('b3', 'h5', 'Qe2')","(0, 0, 0)",0,b3,False
